id,sales
7635,44.49974966788551
7636,46.4002766259715
7637,32.423990990695735
7638,36.65036274643599
7639,42.69567481612545
7640,42.797930241298815
7641,46.847429737563445
7642,47.529953715131995
7643,56.83370673988792
7644,32.528145302585116
7645,38.46471783706762
7646,38.9526605560667
7647,41.974536093222966
7648,46.739356817508856
7649,50.40000135811964
8460,37.42116603575616
8461,43.28987110520524
8462,42.53715980138139
8463,46.73496355428887
8464,47.784539615333856
8465,53.2462252401831
8466,55.75770912295846
8467,36.364052395378465
8468,39.196128113015845
8469,41.2931908362544
8470,43.2997239708735
8471,45.54628845446404
8472,48.9641668893262
8473,54.78700147534284
8474,36.58970487664856
8475,41.997110366447224
8476,42.64481326291409
8477,43.973103246461726
8478,46.69291470267599
8479,50.65176313986539
8480,50.05606031033827
8481,33.45747743705773
8482,42.58811858487735
8483,40.34694292193078
8484,45.277898372847766
8485,46.439299988123835
8486,49.092415395719485
8487,52.51832951156668
8488,35.938007630229286
8489,42.86268102298674
8490,42.24133769603304
8491,50.004189029853784
8492,53.48544832792204
8493,54.985202373445624
8494,58.71759249124167
8495,38.88872556004932
8496,47.136269559447435
8497,45.24202528996862
8498,50.76399811776988
8499,57.17640032000997
8500,58.56389670993891
8501,59.57759978297046
8502,38.27398965252759
8503,48.697041601690366
8504,48.92347896026853
8505,49.844995081605404
8506,51.99356194867681
8507,58.028845274540586
8508,59.95126164650759
8509,40.120005352416
8510,46.74418567837548
8511,47.11565330287087
8512,49.70934847788392
8513,55.24556993028688
8514,59.863426663444464
8515,63.292594840961556
8516,41.05432895245626
8517,47.26131956901801
8518,46.273944274583144
8519,60.09700927707876
8520,61.81451660206846
8521,63.99520802225012
8522,71.27423505115769
8523,47.38664332055008
8524,55.31642674225842
8525,54.492433345357476
8526,60.61814305424036
8527,64.02944593177806
8528,72.21012623602545
8529,72.15056720701612
8530,50.3918399451129
8531,56.1706054921056
8532,51.85918304495878
8533,56.45601928903602
8534,61.41747125714092
8535,66.93423909590304
8536,68.10567688304822
8537,48.19223596050566
8538,53.87740773909698
8539,56.95067401741643
8540,61.33499272507156
8541,66.74186933716004
8542,67.57796523543594
8543,68.35253096876
8544,48.73063579004382
8545,54.24697581855761
8546,57.35477031118315
8547,59.90995168023251
8548,66.36079104259204
8549,71.65455710346114
9360,34.30029698856443
9361,41.494461546291994
9362,38.483888853370836
9363,43.34648891580975
9364,43.645331062910486
9365,47.468193781238256
9366,50.846018110179116
9367,33.59800754059996
9368,39.987833929677095
9369,39.269809867759385
9370,43.325154954877625
9371,44.90575706674332
9372,48.59491957917658
9373,52.377727913340934
9374,34.32760368087719
9375,41.2033084080542
9376,39.34210379488886
9377,44.373461003867945
9378,46.96305165054974
9379,50.19356415563874
9380,52.257002503424026
9381,33.23167034192381
9382,39.05634083325713
9383,37.763469721597914
9384,40.88827902787039
9385,46.802307805135854
9386,46.45499479203071
9387,49.493274868699714
9388,35.04757464517919
9389,39.681483492030154
9390,40.86083622375573
9391,46.24122923539215
9392,47.65851629821037
9393,50.86230647709889
9394,55.55765001759594
9395,36.42831219612182
9396,43.474529967986875
9397,45.080790694490105
9398,48.57698895509431
9399,51.552417094264754
9400,54.629083373603756
9401,55.429278852685805
9402,37.38420796444376
9403,44.92959796262768
9404,46.54841165101658
9405,45.45706643959038
9406,49.90869304707936
9407,55.078436362253456
9408,60.14795823204501
9409,39.01769313022798
9410,45.17726702581746
9411,46.42594242082279
9412,48.210962041821006
9413,50.17785391100482
9414,51.33060232893607
9415,49.06363138131705
9416,37.33706180167964
9417,44.66175102298718
9418,47.191313578177656
9419,56.10389979399973
9420,59.214678533072636
9421,62.22573515299395
9422,66.96185501099693
9423,45.36807270710203
9424,52.27673553633221
9425,53.6613644006093
9426,57.97604792483318
9427,64.05180160945903
9428,70.47478108910248
9429,71.05076507344683
9430,45.86569454412157
9431,50.80510300638543
9432,52.17511531846633
9433,54.60523274006157
9434,62.44562163403445
9435,65.1401425936862
9436,73.45232126763925
9437,48.1355183789293
9438,56.58528282702133
9439,50.64372438183776
9440,53.58739643925981
9441,59.23926699589049
9442,63.19003794058861
9443,63.44816954593068
9444,41.96983978666877
9445,50.6351359332544
9446,54.192353372563105
9447,56.5680665646741
9448,65.22019672907153
9449,60.80116624155717
10260,33.64060599236623
10261,38.67627148319673
10262,39.53096216730654
10263,40.940457368357954
10264,44.158922460346844
10265,44.726698751194036
10266,46.63944976638647
10267,31.997472626708024
10268,36.10912866183459
10269,38.58782729413493
10270,45.201620131311046
10271,45.46537966950248
10272,46.591711539140476
10273,50.67754479170848
10274,33.25079220758374
10275,39.95725763975136
10276,40.19276309538189
10277,44.55787398298216
10278,46.53343515461371
10279,45.29639542902
10280,46.53798079233759
10281,32.587821610303216
10282,38.491494426557175
10283,37.88786204969653
10284,41.48526954216187
10285,45.00009595298646
10286,46.379072455946776
10287,48.65188648105089
10288,34.06665631285823
10289,40.90703379213783
10290,38.85942776429274
10291,48.39342359227962
10292,51.51306429264632
10293,58.412692967660696
10294,55.05877035876669
10295,38.82275806130721
10296,42.45790646478022
10297,43.305452887183485
10298,46.74240897463597
10299,50.86595608232438
10300,51.75816359119556
10301,54.79418155161657
10302,40.07997345849331
10303,43.40317329867104
10304,42.53673643985352
10305,48.21051737913068
10306,50.1678623073717
10307,52.81709697595227
10308,52.51746755549221
10309,37.828412538603935
10310,44.014461439615594
10311,45.19641352988075
10312,49.67984803044154
10313,49.056490039025356
10314,52.428307829988086
10315,59.41603734801945
10316,39.899017271077575
10317,45.92378624648998
10318,46.34648109020159
10319,50.069196604745144
10320,52.94917737348259
10321,58.67311474311409
10322,66.76614637844472
10323,47.28512390183719
10324,54.97692289135649
10325,52.41754658712084
10326,55.113585145996154
10327,59.260621948660344
10328,64.87396641730479
10329,65.55683787566213
10330,46.09942787182504
10331,52.8337742140228
10332,53.496265042986
10333,57.68165070111913
10334,58.16131994511601
10335,60.68191502413337
10336,67.45634527842381
10337,43.88572820947642
10338,56.22929580416321
10339,55.844340562258104
10340,59.851083071170166
10341,59.85749042769593
10342,61.13637810726778
10343,65.33291166850799
10344,42.13907988724764
10345,54.655854202461356
10346,52.69667269024901
10347,56.12327228087165
10348,59.21243288905584
10349,62.72753945722017
11160,44.026480670633205
11161,48.33735719142921
11162,47.18450790972963
11163,51.78157622289681
11164,56.446867503844686
11165,53.033107820792026
11166,60.72670077581168
11167,41.5030956603237
11168,49.00248601286064
11169,49.41899248150494
11170,53.921914532943696
11171,55.44600934653396
11172,56.560999927729824
11173,61.67572906612153
11174,41.85319853940403
11175,46.86709714528482
11176,47.27701096004903
11177,53.59693853295139
11178,55.400107800558466
11179,57.124640847949216
11180,59.69209461728485
11181,42.017846875110344
11182,45.28199945014247
11183,46.53086672476078
11184,50.04513781180887
11185,50.836899789964455
11186,55.547046344415925
11187,61.72466262837567
11188,42.1060160143108
11189,48.538278032010396
11190,47.460541960354355
11191,55.656145458099
11192,59.467219698630245
11193,64.4784723184997
11194,70.53901782055358
11195,45.17953456878638
11196,53.39357966907085
11197,52.05925785344743
11198,57.25599076682961
11199,64.09758891870891
11200,62.0171206074207
11201,65.38631434587343
11202,43.570126034197784
11203,51.51617238670791
11204,57.93479892449018
11205,57.125838659482014
11206,59.83352518198994
11207,66.65279248039023
11208,67.82334919207162
11209,46.77625510751169
11210,53.45354091763486
11211,55.525707284724895
11212,56.95829095380055
11213,59.91992749695421
11214,67.89447032765504
11215,70.78166890683701
11216,48.32116486525175
11217,56.16434829121179
11218,57.755050783520964
11219,68.05045925090758
11220,72.44562150591301
11221,76.86575622798148
11222,85.03578106319378
11223,55.87896676719546
11224,70.30699852821688
11225,63.1962619832715
11226,70.89019694125737
11227,75.07453988652767
11228,77.26265468881647
11229,83.59166114684783
11230,54.422875654602464
11231,62.71544902445783
11232,67.21596954334518
11233,70.09051278899159
11234,75.02042687464959
11235,84.20939932506033
11236,87.26423784407213
11237,51.60124152665203
11238,65.90065513521962
11239,65.42560312191304
11240,66.10126367121262
11241,75.92550357815014
11242,77.51421179769349
11243,78.08806886593591
11244,53.12552927022725
11245,61.50857864220542
11246,61.35424752053412
11247,71.96632976957773
11248,75.69666720218618
11249,82.34895601117108
12060,29.093959445793455
12061,32.85700752701796
12062,32.10938272666211
12063,35.35855120013976
12064,38.956125058627876
12065,40.40583594095478
12066,45.499522073842854
12067,28.28915441138052
12068,33.72095178608194
12069,35.007702685582835
12070,35.53010163457704
12071,41.80036169520243
12072,44.50261551262833
12073,46.39716258748184
12074,29.046973433805523
12075,32.231568396701554
12076,33.99893859414483
12077,35.22645493262236
12078,39.7153698967205
12079,39.888288903450466
12080,42.393275361584045
12081,27.474281104765364
12082,32.2589450361785
12083,34.45948798790157
12084,34.260995454540435
12085,37.24095210167539
12086,38.71865747445766
12087,41.85488830372258
12088,29.060233859628
12089,32.945302257967
12090,32.96785590151432
12091,41.12268261688962
12092,46.98362242651196
12093,43.848348862060476
12094,47.15453824625341
12095,32.26616101410162
12096,36.4498141439825
12097,37.268478988577485
12098,40.6596625262479
12099,42.44332549944238
12100,45.13909058263304
12101,48.255775133415675
12102,32.35605183183833
12103,38.24662928045162
12104,36.40698137869986
12105,40.38704211705106
12106,43.84424882874212
12107,44.81453923096621
12108,48.50720160474911
12109,31.650077401855278
12110,36.243767970763216
12111,36.03336854455647
12112,39.98911463887872
12113,42.950751203110464
12114,48.56465178268893
12115,47.68923423450778
12116,31.383442723801252
12117,38.52430375018289
12118,37.86654842491045
12119,45.98578907327633
12120,50.04356131247159
12121,58.52967018016895
12122,60.63581458961675
12123,43.606231372076046
12124,46.536096502576406
12125,48.02404878578056
12126,48.45101708182477
12127,49.464322495969434
12128,57.104769373278465
12129,59.96930490311753
12130,40.55616304344256
12131,48.2053814595534
12132,45.218941301132006
12133,52.957117547894995
12134,48.69819065230123
12135,54.13697446937875
12136,58.30727801178295
12137,36.547064916993875
12138,43.06280559194218
12139,44.202611659063265
12140,46.656443995332054
12141,50.122976541523194
12142,52.93734562181576
12143,55.6221829875606
12144,36.8190170714111
12145,42.099032869286596
12146,42.91756059663846
12147,46.61751761616879
12148,51.43363294167652
12149,57.61378558212036
12960,45.12198380283181
12961,50.50142601568713
12962,51.71409661373182
12963,51.69177292779131
12964,59.4762432364606
12965,62.85586354709604
12966,65.03807429916625
12967,43.79511723892667
12968,51.10960374061648
12969,49.587152844003036
12970,51.91562139149536
12971,56.522722064192784
12972,61.99047585773155
12973,67.30669207125224
12974,42.81926010464435
12975,49.839635203774435
12976,49.90646697927995
12977,56.156723619994764
12978,60.05494676664389
12979,59.272331199038206
12980,61.16254603544625
12981,42.54703275117293
12982,47.32361983232918
12983,50.375791011469516
12984,52.50787222787912
12985,53.098471094230774
12986,59.93324262908381
12987,68.83606847953334
12988,43.94164763889096
12989,49.951557578746105
12990,50.812311160591456
12991,56.83986265998781
12992,62.19860264042844
12993,64.07900020021006
12994,70.75270803344284
12995,45.45017794737296
12996,51.83125840222503
12997,50.565775928604985
12998,54.676174759049125
12999,60.62992869816376
13000,64.36961413101574
13001,74.05102511906571
13002,48.23673615123467
13003,58.10085675527712
13004,56.7086701085469
13005,62.634035374968235
13006,64.35377359558002
13007,69.51749759969503
13008,72.1350487690959
13009,45.073084946417275
13010,51.313612408142085
13011,52.39774131559219
13012,56.59755687463695
13013,63.68947197678459
13014,66.64618971413068
13015,72.19086613929521
13016,48.08495560849323
13017,57.725656031462016
13018,54.26107034501515
13019,63.665971010262524
13020,72.13618666054334
13021,78.78164242223815
13022,82.94071093660632
13023,54.29614296171312
13024,62.28957712945144
13025,69.49177083644626
13026,67.90220907910276
13027,74.77569915056264
13028,80.3885601298125
13029,85.1755278710138
13030,56.10593532664227
13031,67.06844596180046
13032,69.75182998713952
13033,70.53273128825043
13034,73.62794764320087
13035,86.09631517536424
13036,87.59090811698866
13037,58.76938708871086
13038,67.16853418655093
13039,66.31334364088039
13040,73.8129853315772
13041,71.58697396226418
13042,81.5133586392374
13043,81.51178828567657
13044,58.188926300093485
13045,63.26831625798441
13046,60.549704179156116
13047,68.54526881928477
13048,74.04844122690346
13049,84.23263544023564
13860,12.995828199057232
13861,14.419300591340187
13862,14.654824097572142
13863,14.472629406631327
13864,15.887545840965656
13865,17.293436299781927
13866,16.079101265018693
13867,11.39603414702138
13868,14.002367959141147
13869,13.676224536795297
13870,14.551110673079728
13871,15.181299732386625
13872,16.512441980847846
13873,17.304839526827127
13874,11.329579074326132
13875,14.2925139037893
13876,14.195767032262568
13877,15.098949956093728
13878,14.492516128983485
13879,15.84579827843459
13880,16.975118015730967
13881,12.289324961082968
13882,13.972308971942134
13883,15.276293334592461
13884,15.440557222268547
13885,17.401909732196287
13886,16.08447139392821
13887,19.682143774261444
13888,11.708687615988541
13889,15.271946830490798
13890,14.038605226076081
13891,14.86928997585089
13892,16.495142459824784
13893,18.92224193870295
13894,20.158217130727298
13895,13.260083214377088
13896,14.90794777524198
13897,18.12338354844642
13898,17.384630614805072
13899,18.09761664917756
13900,18.192259889853553
13901,19.79582156017757
13902,13.951948039714996
13903,16.22656884123083
13904,15.915309802540497
13905,16.71780774943392
13906,18.81324873069939
13907,17.246225920100542
13908,19.779948281441154
13909,12.655165015192688
13910,16.45920625837599
13911,14.552086549084526
13912,15.907157598848862
13913,16.76552073302956
13914,18.82084821553308
13915,20.149959296808063
13916,14.230889337425268
13917,15.171050863255083
13918,15.115621848156648
13919,20.131060653997956
13920,23.852374420691607
13921,24.236098418429503
13922,23.787591305799857
13923,17.17350039531938
13924,19.978561223173983
13925,20.768075369459336
13926,19.232948680810306
13927,20.831864829322846
13928,20.717941092307473
13929,22.21019963173066
13930,15.145925903874327
13931,19.256300713063453
13932,19.95740916815468
13933,20.514292832454284
13934,21.586224122367017
13935,22.66668443281134
13936,25.51381457519316
13937,16.69656612832296
13938,19.44975254423649
13939,19.091983481485208
13940,19.631131010070487
13941,20.820767294486263
13942,22.21787385110746
13943,27.923166825296235
13944,15.994491689187523
13945,18.0829409521793
13946,18.225443360632855
13947,19.861408892941636
13948,21.093909737911076
13949,21.14940195079792
14760,16.2128087371227
14761,18.66591527813154
14762,19.006167870044525
14763,19.516708608676847
14764,20.63677323198111
14765,22.987816557813346
14766,21.889351545621214
14767,16.061523538092242
14768,18.677481936420975
14769,16.937403249109547
14770,19.842590131933637
14771,21.572662428025073
14772,22.290481339305067
14773,23.489827876357253
14774,16.440220097058997
14775,18.87020968183062
14776,18.90757787098288
14777,18.92084980094395
14778,21.328428990669412
14779,23.496940672799354
14780,24.53516191175414
14781,16.23690479398002
14782,18.590025865255413
14783,19.266905613440386
14784,19.34807336654749
14785,21.103495881628138
14786,21.998578118268465
14787,26.69010970003192
14788,16.653472090873002
14789,19.067492123653103
14790,18.166366985158234
14791,21.196161580365143
14792,22.42003383121398
14793,22.61197599732834
14794,24.987305345947835
14795,18.089465230023787
14796,19.155095665915177
14797,19.536576451417204
14798,22.012993854908796
14799,21.96934579167565
14800,25.029692065901795
14801,27.53411918723498
14802,18.484532904123306
14803,21.491625797303097
14804,21.18400364881946
14805,20.985675145833277
14806,22.763240775609173
14807,26.319369551999618
14808,24.70435389137539
14809,17.09520980100055
14810,20.397881979569988
14811,21.062810104459373
14812,21.638677925005588
14813,23.650166914073548
14814,24.636492595105164
14815,24.98554180134245
14816,18.54185053233161
14817,21.516741657110526
14818,21.011792781593122
14819,25.085290828249455
14820,27.643145239292668
14821,30.483520222742246
14822,31.314431877166495
14823,21.650279499910052
14824,25.889661124273957
14825,26.458300646754562
14826,26.506192674923717
14827,30.696773540230403
14828,29.24856574930415
14829,30.736816003171967
14830,21.123907350397904
14831,24.272117761521887
14832,26.32664821751572
14833,27.37213511851866
14834,29.14677679573151
14835,33.35780109537114
14836,32.56354166351812
14837,21.20564987499276
14838,24.905743602760595
14839,23.890960650315765
14840,24.622964352467502
14841,26.738080854078405
14842,29.17368425465167
14843,31.471733346557272
14844,21.69190568259896
14845,24.48285303022669
14846,24.37759486955406
14847,24.688469383729753
14848,27.03768163654284
14849,30.397307344105595
15660,42.268325350560836
15661,50.05468696564308
15662,48.36167381300722
15663,52.10906922921136
15664,53.22870131302169
15665,57.885351014521895
15666,58.02840298791145
15667,41.67911594058863
15668,49.297377412421284
15669,47.55040452014505
15670,53.580989310779216
15671,54.162460222810985
15672,60.52346219948909
15673,57.997269853038105
15674,41.71665503020984
15675,48.404678069338
15676,48.54802509668527
15677,51.31217113206945
15678,52.17692046678844
15679,55.17567122901868
15680,56.2142095862396
15681,41.39197563723173
15682,44.78162707234655
15683,47.021210718505785
15684,50.94151487127603
15685,55.93038476493427
15686,61.18775700155086
15687,55.82056977804153
15688,41.70170406171735
15689,45.53856897399193
15690,49.36431170074122
15691,57.24840754612038
15692,63.07653592591936
15693,65.44965794344158
15694,73.83032794457768
15695,48.38248410177521
15696,53.42441221728302
15697,53.42160641271608
15698,55.17053408556622
15699,63.110228248691236
15700,67.20796047786072
15701,68.68403458218773
15702,47.81301663469197
15703,54.52267408744286
15704,52.753369282982966
15705,56.002939813155685
15706,62.86854570811146
15707,68.75814712488996
15708,69.94093719327518
15709,44.32945151708642
15710,50.96695316281293
15711,51.62949988362803
15712,53.64797010526262
15713,58.773056693862735
15714,63.3107308282245
15715,68.725766035315
15716,45.369511648498516
15717,54.8202549424263
15718,55.3271181689078
15719,63.63306385977847
15720,71.28605636189334
15721,77.56156079116025
15722,80.47196524633092
15723,55.14352874261757
15724,63.19258777176392
15725,67.87251709211232
15726,73.713140274716
15727,72.2101422039812
15728,79.2818886552332
15729,83.40753485495583
15730,56.47878403817607
15731,65.84798974349067
15732,66.4277342811623
15733,66.01566231810595
15734,70.52333404500737
15735,73.54418431035586
15736,80.67735150155065
15737,55.228697124797705
15738,63.58384917063469
15739,63.08219973267259
15740,68.93789210625562
15741,73.16566423924453
15742,76.8062974681066
15743,82.47210962886781
15744,55.549511260896146
15745,64.43155747300986
15746,66.90484637979023
15747,67.98024266930985
15748,70.5282289343624
15749,74.28436706551403
16560,20.077472863742603
16561,21.625728471858285
16562,23.16972870979151
16563,23.64082036776157
16564,25.36560416915137
16565,26.182694648325818
16566,30.995364469323942
16567,20.22933428384915
16568,23.26755052378982
16569,21.988156837033635
16570,24.84366616733494
16571,25.285279864378808
16572,28.08890267590511
16573,30.81419236173623
16574,20.205715336952707
16575,23.067627938419236
16576,22.91970632065341
16577,26.33170257601653
16578,26.67472488782939
16579,26.131299043785788
16580,27.92550729399871
16581,18.861280813635776
16582,22.584829005302396
16583,22.613058962097803
16584,25.28150190039228
16585,25.092148319110215
16586,28.958511600514896
16587,29.68329464849989
16588,20.00199248922406
16589,22.35834453051461
16590,23.168723308241645
16591,26.637520447461565
16592,27.582876786089134
16593,30.00943476170502
16594,32.41756660543333
16595,20.29425480094524
16596,24.80958670847778
16597,23.541139716892907
16598,27.94730275019144
16599,29.788728167957885
16600,30.40138229127475
16601,32.092844629439924
16602,21.5830215071671
16603,24.977023853805587
16604,24.95276991302588
16605,26.395638415807714
16606,26.4557962532528
16607,28.829938658219305
16608,33.939932712468156
16609,20.799136728202846
16610,25.482754623962595
16611,24.1200470285309
16612,26.536270424061872
16613,29.203920568276
16614,30.625600307196876
16615,32.09126089539445
16616,21.78912965209208
16617,25.074451849905536
16618,26.887128330398408
16619,31.79570239478071
16620,34.3985209776836
16621,36.003455062751634
16622,38.0060652803251
16623,27.24411520411993
16624,34.5967689067749
16625,30.683190487850908
16626,33.210790987238376
16627,36.10805234568091
16628,36.66504102816687
16629,39.13930768577301
16630,26.343048849975034
16631,30.294508957564652
16632,30.762060744238962
16633,31.690500255880693
16634,34.98415425929184
16635,41.89112185426371
16636,41.52463932033078
16637,28.324355665797714
16638,29.997868661281927
16639,29.758068966940943
16640,33.36040035918781
16641,35.16307171095857
16642,37.53310275173486
16643,39.56074993744101
16644,26.951042190122863
16645,30.359685221079523
16646,30.07098560036385
16647,31.147876525007458
16648,36.548682390578755
16649,40.052273173995104
17460,23.75804157646146
17461,26.322968772518585
17462,26.208568393746447
17463,27.388398033968713
17464,28.902033039968217
17465,31.091484289501217
17466,31.62366298660065
17467,24.062346718115506
17468,26.554335176611847
17469,26.93574819894523
17470,29.155179386606793
17471,31.521636845166583
17472,32.97405740897805
17473,35.47039527914116
17474,23.76956181857602
17475,26.465363192368233
17476,26.1935262529121
17477,27.645677260001406
17478,33.073069386649095
17479,32.433961837543784
17480,35.04423243981496
17481,23.529999469758582
17482,26.311785563955567
17483,27.900262671638725
17484,28.0167354901862
17485,30.950075647033067
17486,32.12166536149109
17487,35.92586422268893
17488,24.081259102387342
17489,25.658837827413127
17490,26.28569280295
17491,30.049379310931155
17492,32.954871006297275
17493,36.63184823053372
17494,39.716319485595236
17495,26.34676110174037
17496,28.805312466901952
17497,29.579689685171736
17498,31.456906595047762
17499,33.72571700272277
17500,39.10187703438922
17501,40.92786402638512
17502,27.984675649749303
17503,29.405481764251874
17504,32.81608517900435
17505,31.632059210035095
17506,33.32747452897033
17507,35.76567960146694
17508,41.0419828475315
17509,26.02238652003987
17510,31.067083187997124
17511,30.013903572114586
17512,30.547696034483547
17513,33.88492471245144
17514,36.94510477654784
17515,39.41918958511186
17516,25.744839525654783
17517,31.20193308808475
17518,30.779474338286107
17519,35.95481149657339
17520,38.88618298513402
17521,41.62423568266711
17522,43.59699564157178
17523,29.960775130230243
17524,37.654373449394974
17525,34.49725112565816
17526,39.011052855797786
17527,42.79232132643578
17528,42.91102659722313
17529,46.73415401372329
17530,32.42149442017762
17531,36.25218025928926
17532,37.52827470146371
17533,38.33877756902135
17534,41.066301813730966
17535,44.932638150356844
17536,48.06273857792892
17537,31.388888004293815
17538,35.22453592079237
17539,34.6224832447353
17540,35.80642016589237
17541,38.26477703679586
17542,41.98739554185241
17543,41.097139309059074
17544,30.54557143015627
17545,34.31741981854086
17546,36.33532178563557
17547,37.18701626985605
17548,43.119963689253076
17549,48.74730053188776
18360,18.47230954652368
18361,22.76696464006866
18362,22.68745891520559
18363,24.307059577011604
18364,25.972719186810885
18365,27.08186562825439
18366,27.948152320833845
18367,18.71803889811165
18368,22.031653294889963
18369,22.433387087979558
18370,22.668117192002764
18371,25.169416158148053
18372,25.58987059408285
18373,27.000972497308474
18374,18.766436034189514
18375,21.662669225133122
18376,21.67760975813659
18377,22.57909485955013
18378,26.13179615455448
18379,27.00779011683884
18380,29.637752238204506
18381,18.366761422664613
18382,21.801084061454574
18383,22.294763027205036
18384,23.60498808666191
18385,24.067559712629663
18386,24.976006023289145
18387,28.913215891147274
18388,19.3194782557666
18389,21.96443473441522
18390,22.279726248745355
18391,26.729690850298766
18392,29.133660213599466
18393,33.77996789610353
18394,34.58833542290299
18395,21.433266916085422
18396,23.2056097935752
18397,23.9432770161501
18398,26.458178376930885
18399,28.72444819452479
18400,31.95738660302312
18401,32.40486248773529
18402,20.767908561564845
18403,23.268406704467477
18404,24.61940898189067
18405,26.04414124833965
18406,26.849277443666033
18407,29.081848993032818
18408,35.51716344130239
18409,23.69665819124682
18410,26.634604410277216
18411,25.881091285182112
18412,25.225208734150954
18413,28.87459469268418
18414,31.292431577604503
18415,33.35334403552049
18416,19.71310498543076
18417,25.30279638297103
18418,27.522835372714873
18419,33.43842910520238
18420,36.624541733049035
18421,37.487209553574324
18422,42.898918458002235
18423,25.678502621135852
18424,32.49750185221378
18425,30.17257574045269
18426,29.637224679940825
18427,31.841031428104053
18428,34.159064593216954
18429,39.07856496859998
18430,26.327865351706077
18431,30.04137397895856
18432,29.82554027275561
18433,31.68857177515289
18434,34.47631794100532
18435,36.69743417134851
18436,40.25407234276906
18437,27.19532825479501
18438,32.058045513145636
18439,28.158899204678175
18440,29.773955848796337
18441,32.14633694463141
18442,36.389309052054934
18443,38.4872875613902
18444,26.541051115269855
18445,30.33641274429619
18446,29.752652605608926
18447,31.792199278556065
18448,34.87801535822112
18449,36.63859490789533
19260,41.076277292000874
19261,46.430863129926166
19262,46.767341312860395
19263,46.25365666200021
19264,49.47558494835982
19265,56.00121988650656
19266,59.51335749217768
19267,39.95231252673386
19268,48.03100633280736
19269,46.956889315240396
19270,50.34121916003279
19271,47.53846975568515
19272,54.035072428232255
19273,57.37609364252734
19274,39.64587869406351
19275,44.67251624444897
19276,47.49586928968448
19277,47.80316970837553
19278,50.31881349623761
19279,51.659991265827976
19280,55.51149283840688
19281,39.66184126663544
19282,42.840405324070616
19283,42.8294503656201
19284,49.01477211399746
19285,52.307645379370946
19286,53.259489718879266
19287,58.99619147874776
19288,39.36162989061641
19289,47.59595257980975
19290,45.18982076792769
19291,54.067046839657344
19292,56.74349216851229
19293,63.32728948592203
19294,65.81863274884921
19295,40.43449989396617
19296,49.22728341749801
19297,49.77286321836224
19298,53.15595826691809
19299,61.20659736436018
19300,61.324331193483715
19301,68.53972888061617
19302,45.31166685904518
19303,53.12048748497615
19304,52.70432163343372
19305,53.75337034578017
19306,58.33150531330941
19307,61.58841726270342
19308,67.12485123038834
19309,44.698206039979475
19310,50.928019987166806
19311,51.02939517947997
19312,53.319996518292285
19313,59.18562102826793
19314,63.094643877858616
19315,67.19979003549909
19316,43.75012837754627
19317,52.398753969983964
19318,52.4734485700899
19319,61.08512090403814
19320,65.59301427902679
19321,69.9109860766043
19322,72.66347928606481
19323,52.95845595448823
19324,59.35495500867937
19325,61.5657632425532
19326,64.87010922859196
19327,70.3405346997165
19328,73.9813410831973
19329,79.85513330712914
19330,52.67304715910683
19331,65.40560227983336
19332,62.31753044282627
19333,66.65195347594275
19334,69.45730943031157
19335,73.49080637153732
19336,82.23209388910416
19337,50.94126668546635
19338,62.05625934383016
19339,62.78593976451638
19340,70.30481237194729
19341,71.5437526273186
19342,71.87955785325299
19343,74.61341122721342
19344,51.17021523979713
19345,58.93379421495031
19346,61.655928118305894
19347,65.64846765339792
19348,71.03383416991399
19349,79.55692397754628
20160,14.747620099808858
20161,15.996098766031832
20162,16.12419326521087
20163,18.172953599548986
20164,19.459323388929224
20165,21.2712343625405
20166,21.663336554491845
20167,14.884504308327434
20168,17.260296259677943
20169,16.6494945410939
20170,17.128053614605232
20171,20.31463005246224
20172,20.505912086055936
20173,20.84852522223984
20174,14.288895346941374
20175,16.73588232899961
20176,17.572893694158797
20177,17.98936343593711
20178,17.2766331788458
20179,18.677738370570964
20180,19.567062312577356
20181,13.80303914014674
20182,16.198162923059023
20183,16.866653941040937
20184,17.835916959823976
20185,19.380674964539338
20186,19.86087993053326
20187,22.663066573979506
20188,14.723301961392647
20189,17.161935081352627
20190,16.57897725961594
20191,19.067199110623037
20192,21.20834856091926
20193,23.221063343706298
20194,23.213733947478023
20195,16.282207368846194
20196,19.08243211024567
20197,18.154107549313036
20198,19.686451272154045
20199,20.748331490842023
20200,21.08175246936951
20201,22.928287078009685
20202,15.023586591959022
20203,18.571389139410915
20204,17.620406396019533
20205,19.028005843967435
20206,21.606135324675453
20207,22.649673132963272
20208,23.828914112135344
20209,16.021278649383106
20210,18.824139479468904
20211,18.167983905824723
20212,21.267143702386118
20213,19.844044128164324
20214,21.207129692084834
20215,22.138824143069677
20216,15.772104680754017
20217,19.21655639723664
20218,20.977002281057807
20219,22.358862887869947
20220,24.52389541657424
20221,26.768647939428057
20222,29.087218991496393
20223,19.448940589678713
20224,21.931699417681283
20225,23.6292594740445
20226,23.115719973217303
20227,24.20450095260618
20228,25.18975291642753
20229,28.807710887510577
20230,17.548807660274942
20231,20.227470876982203
20232,21.744079714927956
20233,21.738679957408923
20234,26.694006883813255
20235,26.262790759123657
20236,29.209407865371443
20237,18.04755916796687
20238,21.869438254085846
20239,20.560301041872773
20240,23.8419004919455
20241,25.54482200160655
20242,27.879687934389782
20243,28.62968516434623
20244,18.031468502022797
20245,21.123582735760596
20246,20.509322674405503
20247,22.836886505746815
